respondent_id,h1n1_vaccine,seasonal_vaccine
47807,0.12519428650601583,0.16469391262362273
47808,0.021182510643745985,0.06605050893990866
47809,0.22373959111855726,0.22718739771603805
47810,0.014235490400398024,0.18482867216702448
47811,0.05938304469498884,0.1713416890413391
47812,0.0037634688836330455,0.19725624714523277
47813,0.0653346095701402,0.12437325946858749
47814,0.01795683033131233,0.017664913940048124
47815,0.028369690564505147,0.0357618157171011
47816,0.08731456327784677,0.14140511255335997
47817,0.001449096255674499,0.00546608255843344
47818,0.013553384812985004,0.10733238405470355
47819,0.19979648604200728,0.043198388213036294
47820,0.003825379162511029,0.05244282731494872
47821,0.20878794044744442,0.07548587465251858
47822,0.013497049064095835,0.19213036222244137
47823,0.020694285078539088,0.05116391919927383
47824,0.05837493287021177,0.21122091017917946
47825,0.004077199286174197,0.02985816440185289
47826,0.0723244678921587,0.17891611259201667
47827,0.13185468958595273,0.1690277341651538
47828,0.053270285648865705,0.12004259024645167
47829,0.010643504574570521,0.022855311927183826
47830,0.004239620044548513,0.17080011964786576
47831,0.0069377181283185214,0.027005920163352622
47832,0.004241605302844587,0.00835329696076495
47833,0.06915950285220286,0.1719738711907192
47834,0.02111151673700093,0.03878429651931058
47835,0.002153808690792461,0.013609683674291571
47836,0.033438767042007954,0.026679262247046528
47837,0.0073597707495229574,0.09891138979535892
47838,0.0031833166126175893,0.1645524403317446
47839,0.0048061328977147605,0.13283838473806264
47840,0.02085539412077647,0.19986910481920617
47841,0.01711815342646395,0.026046405542739955
47842,0.007317686099435665,0.06888270551056347
47843,0.03595601129389499,0.03615078226623333
47844,0.044790046618476236,0.2129377788509033
47845,0.025867415919793448,0.09310724416993274
47846,0.020342547933123976,0.1609004267015287
47847,0.21284382946567698,0.23141936645129604
47848,0.06035509151208105,0.19117144717761603
47849,0.003917770548781796,0.007335658633496904
47850,0.06713292122285379,0.12516421765003333
47851,0.21209766419562726,0.21646781796642303
47852,0.0019047935474280175,0.12271970448901523
47853,0.12566051285784202,0.21889326064332656
47854,0.005956985549461473,0.22412384356819
47855,0.00946183573101081,0.019912274069761916
47856,0.0016703011457599982,0.0050493996619488625
47857,0.13004627472534164,0.06791049240861874
47858,0.04341892076452839,0.22344416149121388
47859,0.026814276459989156,0.18381807588483653
47860,0.030093437137851724,0.05240117314551927
47861,0.002332477106321693,0.0055646699349236085
47862,0.006132263715950352,0.004166666796883094
47863,0.006931498230707841,0.0758373515611446
47864,0.005004313649438576,0.0650290317950055
47865,0.032209750987336666,0.14827913612612068
47866,0.010240837748424918,0.05662152994250867
47867,0.027537059517131,0.039967275618754454
47868,0.005140434209413494,0.060087116786119034
47869,0.009564977395329608,0.15425209822046354
47870,0.021612349125005013,0.03648816424886865
47871,0.14146185649440646,0.1820106045970183
47872,0.07437171175654829,0.1470496307214739
47873,0.012294296571291299,0.034588719840137915
47874,0.006736143995294758,0.22363510637581285
47875,0.01664243696247014,0.11773216968690596
47876,0.009946695209286647,0.019325152236091665
47877,0.003995326575906527,0.012412232374389293
47878,0.007417166371310439,0.013779676392219917
47879,0.0926517016086973,0.1755652083692758
47880,0.010148421338872267,0.22798591631281237
47881,0.0078423924212127,0.042038728942282354
47882,0.1533031055375681,0.08883330025526519
47883,0.007152830992992514,0.018991105261981372
47884,0.020773876978038182,0.14879386642979459
47885,0.05565858152611856,0.0818603663911333
47886,0.005021970931256493,0.0285374581917477
47887,0.010240340680190483,0.06413383775870282
47888,0.022217874408383954,0.03278253543205725
47889,0.014611100994467092,0.07801126183616805
47890,0.016542066789060023,0.11954576828450274
47891,0.02961961437188819,0.09611037413044274
47892,0.12266524578447979,0.13226497655804115
47893,0.004371559817885748,0.01031017585914634
47894,0.004638186155991055,0.019093339512821723
47895,0.00401975724716337,0.22702213606019736
47896,0.01592616608205005,0.07009347649953375
47897,0.005295611889680125,0.10295999069423567
47898,0.01544814954322855,0.011691906315492839
47899,0.05447472654519109,0.08736753533143155
47900,0.03450639953668858,0.11642685962412415
47901,0.012887906187006637,0.040485580300594015
47902,0.00502904306392883,0.09635505011793595
47903,0.04313823590737775,0.14570682442991517
47904,0.023092388501776775,0.22793171694202893
47905,0.15056852977706492,0.1925258150867138
47906,0.0337553869291013,0.12910450454641614
47907,0.007001314679763815,0.19370529847415474
47908,0.09101727244605702,0.14435196368836967
47909,0.03136449478859045,0.21700554397710084
47910,0.038414305244384495,0.08605881326604188
47911,0.009042854196238959,0.10007342423635544
47912,0.015886497722853096,0.22864777503374828
47913,0.07202722556528603,0.09539408106901917
47914,0.025773431819947106,0.05236614662246939
47915,0.031917860958569355,0.1409617088982645
47916,0.0676556363210356,0.0567617064454647
47917,0.057928286029506254,0.04325947644894871
47918,0.017875146848661972,0.020964698675816976
47919,0.023029154021221337,0.04662854724082731
47920,0.059264138544921394,0.11207044889411441
47921,0.007486303314264621,0.007790540708463562
47922,0.009025595562944567,0.033553552038176386
47923,0.007078861439256452,0.07468051978532902
47924,0.027755971541929984,0.2261379254111511
47925,0.00921063864327166,0.19480347328047637
47926,0.007309023054421814,0.21597270722752843
47927,0.02208981644862947,0.059496887036354335
47928,0.16241520768964768,0.21324633130887882
47929,0.023499145449803603,0.16378629844457812
47930,0.005492307696390471,0.08849745708848147
47931,0.0045850811706561875,0.005097289729258381
47932,0.005347052030486207,0.035370015247579004
47933,0.02387155490474472,0.08985708096832055
47934,0.014958657992808318,0.0157598745330771
47935,0.2182362264711911,0.1910066038182227
47936,0.20772459382460234,0.22827135331544438
47937,0.1811042463867525,0.1982867616857891
47938,0.007599835961967681,0.1550040848649139
47939,0.02139727686872661,0.20023260455060646
47940,0.06635382429506076,0.20572330084886137
47941,0.03623973055990136,0.13446115125461083
47942,0.009056120299501598,0.03253705516031276
47943,0.046857065762976394,0.0830329403817256
47944,0.02575205064055138,0.17141640042120018
47945,0.06344713464328114,0.07560645643015441
47946,0.20930228490877373,0.22505169303362363
47947,0.009913051570426792,0.19833095421310246
47948,0.02631224810757434,0.20596597817305465
47949,0.06221757396672102,0.20709595774079106
47950,0.11943283284588627,0.2175133193481363
47951,0.008803409348554943,0.012099984707281798
47952,0.003179555693027932,0.00923413379751377
47953,0.009539127464090516,0.047434590653096576
47954,0.05918900966102118,0.20491878215697912
47955,0.013570496802871281,0.08104048967004368
47956,0.10170734660577445,0.19122240898602205
47957,0.03904238768417761,0.05105796572611956
47958,0.019142836236904576,0.09371683068974153
47959,0.059502488301714264,0.19800278522421255
47960,0.0215331776615491,0.1658158968370505
47961,0.16319865020080138,0.17826603094637455
47962,0.031019112204803967,0.19085040990282856
47963,0.01981710843291684,0.15428950790617524
47964,0.01741380301832387,0.016936414105508807
47965,0.05357952416259621,0.07083185671488686
47966,0.00928505543241709,0.16758998011316611
47967,0.0024390283527001505,0.22006885396301354
47968,0.01870455278180444,0.07280549418470836
47969,0.011554648660116597,0.024133309177133633
47970,0.004442858521409132,0.17253106732767975
47971,0.04225039083783545,0.058079813884725606
47972,0.003707861590964604,0.03178341917925787
47973,0.02911849956148692,0.1198903708601666
47974,0.06273050477176007,0.10656857861852051
47975,0.014535594642614407,0.14674922200676166
47976,0.018902163760214582,0.029403008609674687
47977,0.03882958333804929,0.15041355487630548
47978,0.003330601054201638,0.08628956905135632
47979,0.003496427498342159,0.009565039327768182
47980,0.13470937487984627,0.12895405273563315
47981,0.016371236285823456,0.08588555185440978
47982,0.004531088920521102,0.0387389071188832
47983,0.0015743879557441826,0.004379518386333473
47984,0.003431773009052802,0.007364348039723755
47985,0.018826976302384217,0.05342480223911068
47986,0.005530587745300123,0.04033299747208274
47987,0.001162351300503033,0.005125061456320826
47988,0.21486037767644559,0.22913510131155498
47989,0.017207728639353673,0.013647851646202988
47990,0.06119304491311841,0.08160679895261039
47991,0.05906433726434388,0.16898369374617486
47992,0.12102307614988561,0.10843444782002935
47993,0.015428755871014402,0.21137605148666747
47994,0.13215331619915677,0.19418489004099612
47995,0.18183779728508004,0.21251677177657527
47996,0.2153046274638995,0.2278312978755734
47997,0.0015228965795031101,0.006694971730966037
47998,0.2269149430506482,0.2289974529439227
47999,0.06457537140374646,0.13345377978542947
48000,0.041886829671565304,0.01077190886934769
48001,0.02032004544668444,0.11303118868491353
48002,0.04214540255995645,0.02023503978919429
48003,0.035426263477713466,0.17886381293433146
48004,0.07026571555317537,0.12518628551754513
48005,0.11196213819749712,0.10453465195217129
48006,0.05402185621735323,0.12800512978077278
48007,0.03360107434856188,0.13878634317298544
48008,0.11471351720861024,0.2265368167199651
48009,0.00834256544285892,0.04154365074459604
48010,0.021939273138751405,0.10937720337279479
48011,0.05818560182641279,0.08510431312060415
48012,0.07795067230837328,0.18506682313510578
48013,0.07233037310933968,0.08051536735892095
48014,0.16026723719812347,0.141668529929303
48015,0.006283099811657377,0.030952307931348684
48016,0.02285943997319022,0.0980663299390378
48017,0.009978687551473667,0.018841728222765242
48018,0.036141701855224584,0.17306232375852593
48019,0.16271064044163552,0.19377291641789657
48020,0.10742828944640502,0.19625977352984492
48021,0.055079299359660897,0.10549093969759543
48022,0.03381573377796739,0.021401399818489646
48023,0.0086836021221874,0.013145172110589859
48024,0.026433699154248615,0.20061669369522497
48025,0.035291991262531575,0.0465091386372494
48026,0.012893808679972779,0.033845925057371586
48027,0.009216418075529491,0.026830846993217326
48028,0.013130387411622172,0.09482852592004376
48029,0.00436309502284614,0.0735595399056021
48030,0.07316873774426777,0.22139931692765297
48031,0.016916145523799324,0.06304816215905804
48032,0.015063483528339697,0.1501038205302824
48033,0.0014279809202374847,0.013657597988067743
48034,0.04260073544811904,0.0473635644790722
48035,0.006044524467626817,0.03240354038744219
48036,0.00809228093476654,0.012579192389738626
48037,0.004930034697089571,0.09481153417094851
48038,0.1857866566444164,0.22137673395222404
48039,0.006791828915614356,0.21914857982803299
48040,0.023506932293242692,0.19131977092729
48041,0.13301357167152575,0.16017586045577348
48042,0.0014788211821745718,0.007411620328301937
48043,0.012330943116511185,0.09834016153369275
48044,0.08230916019585566,0.21491008328715455
48045,0.011512326889746025,0.10942913667774856
48046,0.024459828079105846,0.0360941594180462
48047,0.017065520137649677,0.20404351827081005
48048,0.008741125909673908,0.15366116285018347
48049,0.0054494433979465386,0.08919070137672361
48050,0.06353236056590264,0.2176937284059657
48051,0.010903337708221654,0.08653599022565059
48052,0.012084095971270865,0.021950356282123794
48053,0.0764027645935907,0.2209716370484356
48054,0.08859277609561896,0.10307311889760637
48055,0.0490551128446682,0.1080954141453527
48056,0.1939231887853578,0.22837365959101166
48057,0.007577322279200045,0.006624717469848922
48058,0.00800269013432357,0.21770436451081412
48059,0.020543165607665077,0.0655523192023424
48060,0.21899690417444073,0.210509452540835
48061,0.00623496489515624,0.06747751653314255
48062,0.06705618958692298,0.13202242852980633
48063,0.009007908089708961,0.10016360027337268
48064,0.040888350480341826,0.16506447970590069
48065,0.0019967768697124358,0.008235304686554878
48066,0.023101379366071657,0.07233879458314299
48067,0.005872187249430746,0.015642475599352498
48068,0.20908070256775674,0.226167875217343
48069,0.16383916887737032,0.19821434153662185
48070,0.00460367160799262,0.2095032129239422
48071,0.02814070870093479,0.18162992968832892
48072,0.0019606042891339554,0.010062996779298693
48073,0.09610777341607186,0.1228624673068103
48074,0.1475646487340219,0.2095396153053036
48075,0.005062601428220682,0.1708246293904563
48076,0.21733623037742655,0.2090674944677565
48077,0.008637137506408488,0.06257726509173268
48078,0.0032865230507068874,0.007539328372908242
48079,0.01988741166548287,0.11157971816312506
48080,0.023877868734122128,0.20449924644973513
48081,0.03442780066445754,0.22669977175998826
48082,0.05647051066488426,0.1062697093061179
48083,0.06443365500828224,0.15780712142076384
48084,0.09662596567278882,0.1526860271549859
48085,0.007857436571210753,0.019635978980348218
48086,0.010407812117756751,0.0209268123836562
48087,0.008692099007289579,0.15361405716520599
48088,0.021019372390605463,0.02049353746976407
48089,0.028548821867176728,0.2246429768412508
48090,0.062201336946592446,0.09222637465908984
48091,0.16883079261402312,0.22241728897234508
48092,0.01732927418218611,0.009405117764540767
48093,0.02049856985495372,0.1647053748686328
48094,0.019984767731702657,0.13272060736060196
48095,0.18998902655895436,0.22527252673036657
48096,0.009327483662757227,0.08035443247916094
48097,0.014546435791620918,0.2290395680359515
48098,0.04431788224848726,0.17437742522865993
48099,0.08921056870232544,0.09131928341764109
48100,0.016709555246101064,0.08332360461042784
48101,0.03814683989304786,0.10806424739675805
48102,0.17534847488410935,0.18696864961792586
48103,0.04525240717273481,0.08894209617433428
48104,0.03011019959426251,0.1359509095153662
48105,0.008366022605036617,0.21888799238458434
48106,0.055875613028006484,0.17396756288689236
48107,0.18913314341774787,0.17385495617225424
48108,0.005323702878946683,0.02782974426035993
48109,0.060003092394811094,0.04562885088707475
48110,0.005083386980262165,0.20248273570134687
48111,0.029363612549960682,0.15742240826437354
